id,revenue
6816,16806952.83437296
6817,16806952.834372956
6818,16806952.834372956
6819,16807114.21428088
6820,16807268.77700305
6821,16806989.340676624
6822,16807246.875106152
6823,16806952.83437296
6824,16807855.57108716
6825,16807554.43906252
6826,16807403.126987066
6827,16806952.834372956
6828,16806952.834372956
6829,16806952.83437296
6830,16806952.834372956
6831,16807268.77700305
6832,16807123.629324164
6833,16807086.96521067
6834,16806952.834372956
6835,16807770.97010997
6836,16806952.834372956
6837,16807878.870837566
6838,16806952.834372956
6839,16806995.529569454
6840,16807117.9612033
6841,16807037.463900607
6842,16806983.38977099
6843,16806954.591128107
6844,16807823.09881249
6845,16806983.38977099
6846,16807183.165629912
6847,16806962.02275451
6848,16807086.96521067
6849,16807008.608142342
6850,16807512.75276863
6851,16807512.75276863
6852,16806952.83437296
6853,16806952.834372956
6854,16807086.96521067
6855,16807162.78353516
6856,16806952.83445978
6857,16806995.52956946
6858,16807086.96521067
6859,16807405.367433053
6860,16807123.629324164
6861,16807512.75276863
6862,16807162.78353516
6863,16807782.80997082
6864,16806983.38977099
6865,16807015.490679335
6866,16807804.44475016
6867,16807008.608142342
6868,16807507.937134255
6869,16807104.961229954
6870,16806952.834372956
6871,16807183.165629912
6872,16806952.834372956
6873,16807022.596925277
6874,16807104.961229954
6875,16806952.83437296
6876,16807403.126987066
6877,16807262.17895783
6878,16806952.834372956
6879,16806952.834372956
6880,16807022.596925277
6881,16806995.529569454
6882,16807855.57108716
6883,16807268.77700305
6884,16806952.83437296
6885,16807024.044661608
6886,16806958.226236463
6887,16806995.529569454
6888,16807246.875106152
6889,16807061.3328377
6890,16806952.83437296
6891,16807403.126987066
6892,16807878.870837566
6893,16807824.404010486
6894,16807204.01226876
6895,16806952.83437296
6896,16806952.834372956
6897,16806952.834372956
6898,16807086.96521067
6899,16807037.463900607
6900,16807594.353978045
6901,16807425.47471187
6902,16806966.993925672
6903,16807512.75276863
6904,16807246.875106152
6905,16807246.875106152
6906,16807730.7925682
6907,16807008.608142342
6908,16806962.02275451
6909,16806952.83437296
6910,16807079.965532646
6911,16806970.096115954
6912,16807042.090043437
6913,16807523.627206862
6914,16807700.66857658
6915,16806978.802427918
6916,16807086.96521067
6917,16807545.473404422
6918,16807533.796808094
6919,16806952.83437296
6920,16807744.993028935
6921,16807617.59604044
6922,16806974.793920454
6923,16806952.83437296
6924,16806952.83437296
6925,16807053.17374365
6926,16806970.980704166
6927,16806952.834372956
6928,16807358.168424837
6929,16807403.126987066
6930,16807782.80997082
6931,16807086.96521067
6932,16807022.596925277
6933,16806952.83437296
6934,16807875.102781784
6935,16806952.83437296
6936,16807236.030977864
6937,16807756.343186792
6938,16806969.05213616
6939,16806952.83437296
6940,16807268.77700305
6941,16807512.75276863
6942,16806952.83437296
6943,16806952.834372956
6944,16807855.57108716
6945,16807008.608142342
6946,16807512.75276863
6947,16806953.40086258
6948,16806995.529569454
6949,16807335.669022266
6950,16807577.48532961
6951,16806962.02275451
6952,16807025.501148712
6953,16806983.389770992
6954,16807162.78353516
6955,16807290.91539193
6956,16806952.83437296
6957,16806952.83437296
6958,16806962.02275451
6959,16806983.38977099
6960,16807225.2676876
6961,16807029.922771025
6962,16807875.102781784
6963,16807123.629324164
6964,16806995.529569454
6965,16806952.834372956
6966,16807183.165629912
6967,16807809.188979458
6968,16807053.17374365
6969,16806952.90386303
6970,16807022.596925277
6971,16807730.922032367
6972,16806972.213732183
6973,16807403.126987066
6974,16807240.35933169
6975,16806952.834372956
6976,16807008.608142342
6977,16806952.834372956
6978,16806952.834372956
6979,16807162.78353516
6980,16807403.126987066
6981,16806952.834372956
6982,16807823.09881249
6983,16806952.834372956
6984,16807876.570281815
6985,16807647.11619435
6986,16807290.91539193
6987,16806962.996994946
6988,16806952.834372956
6989,16807045.215796236
6990,16807585.64345015
6991,16806952.834372956
6992,16806952.834372956
6993,16806952.834372956
6994,16806952.834372956
6995,16807512.75276863
6996,16807613.551013865
6997,16806952.834372956
6998,16806952.83437296
6999,16807845.69917827
7000,16806952.83437296
7001,16806952.834372956
7002,16806952.83437296
7003,16806952.83437296
7004,16807632.19520851
7005,16806952.834372956
7006,16806952.834372956
7007,16806952.83437296
7008,16807700.66857658
7009,16806952.83437296
7010,16807246.875106152
7011,16806952.83437296
7012,16806952.834372956
7013,16806958.226236463
7014,16806953.73402936
7015,16807809.188979458
7016,16807610.146725256
7017,16807021.157973602
7018,16806952.83437296
7019,16807857.303679697
7020,16807823.09881249
7021,16806952.83437296
7022,16807104.961229954
7023,16807290.91539193
7024,16806958.897723995
7025,16806959.160269298
7026,16807772.16896938
7027,16807878.866230488
7028,16806952.834372956
7029,16807086.96521067
7030,16807236.030977864
7031,16807469.63814053
7032,16807104.961229954
7033,16806963.981248684
7034,16807183.165629912
7035,16807008.608142342
7036,16806977.67986287
7037,16806952.83437296
7038,16807162.78353516
7039,16807700.66857658
7040,16807086.96521067
7041,16807290.91539193
7042,16807650.25564893
7043,16806952.834372956
7044,16807246.875106152
7045,16807162.78353516
7046,16807358.168424837
7047,16807875.102781784
7048,16806952.83437296
7049,16807403.126987066
7050,16806952.834372956
7051,16806952.83437296
7052,16807512.75276863
7053,16807053.17374365
7054,16807290.91539193
7055,16807594.353978045
7056,16807664.882054087
7057,16806955.484724704
7058,16806952.834372956
7059,16807183.165629912
7060,16806983.38977099
7061,16806989.340676624
7062,16807246.875106152
7063,16806952.834372956
7064,16807770.97010997
7065,16807183.165629912
7066,16806952.834372956
7067,16806952.834372956
7068,16807183.165629912
7069,16806952.83437296
7070,16807814.337503232
7071,16807834.06480977
7072,16806952.83437296
7073,16807469.63814053
7074,16807008.608142342
7075,16807613.551013865
7076,16807875.102781784
7077,16806983.38977099
7078,16807335.669022266
7079,16806952.83438164
7080,16807009.553076874
7081,16807183.165629912
7082,16806952.83437296
7083,16806952.834372956
7084,16807123.629324164
7085,16807061.3328377
7086,16806952.83437296
7087,16807782.80997082
7088,16807770.97010997
7089,16807069.687988274
7090,16807022.596925277
7091,16806952.83437296
7092,16807823.09881249
7093,16807335.669022266
7094,16807204.01226876
7095,16806952.83437296
7096,16806962.02275451
7097,16807730.922032367
7098,16807022.596925277
7099,16807403.126987066
7100,16807086.96521067
7101,16806986.9315822
7102,16806952.834372956
7103,16806957.855447344
7104,16807403.126987066
7105,16807313.23209641
7106,16807086.96521067
7107,16807380.673170004
7108,16806952.834372956
7109,16807183.165629912
7110,16806952.834372956
7111,16806952.834372956
7112,16807335.669022266
7113,16807823.09881249
7114,16807041.701657835
7115,16806952.83437296
7116,16806952.834372956
7117,16806952.834372956
7118,16807029.922771025
7119,16806977.67986287
7120,16806953.18247385
7121,16807512.75276863
7122,16806962.02275451
7123,16806952.834372956
7124,16807548.13533206
7125,16807015.49067934
7126,16807857.303679697
7127,16807770.97010997
7128,16806995.529569454
7129,16806979.775616996
7130,16806962.02275451
7131,16806952.83437296
7132,16806952.83437296
7133,16807843.191556923
7134,16807290.91539193
7135,16807857.303679697
7136,16807183.165629912
7137,16807290.91539193
7138,16806983.38977099
7139,16806972.213732183
7140,16807730.7925682
7141,16806952.834372956
7142,16807425.47471187
7143,16807123.629324168
7144,16806966.993925672
7145,16807403.126987066
7146,16807003.529436857
7147,16807290.91539193
7148,16806966.993925676
7149,16806952.834372956
7150,16806952.835397463
7151,16807021.157973602
7152,16807290.91539193
7153,16806952.834372956
7154,16807225.2676876
7155,16807735.79346689
7156,16807268.77700305
7157,16807613.551013865
7158,16806952.83437296
7159,16807037.463900607
7160,16806952.834372956
7161,16807613.551013865
7162,16807684.787533958
7163,16806989.340676624
7164,16806952.834372956
7165,16807878.866230488
7166,16807086.96521067
7167,16806952.83437296
7168,16806952.834372956
7169,16806952.834372956
7170,16806952.83437296
7171,16806966.993925676
7172,16806952.83437296
7173,16806952.83437296
7174,16807022.596925277
7175,16806956.38845045
7176,16807037.463900607
7177,16807823.09881249
7178,16807290.91539193
7179,16807862.109643016
7180,16806952.834372956
7181,16806952.834372956
7182,16807770.97010997
7183,16806952.834372956
7184,16807507.937134255
7185,16806952.83437296
7186,16807204.01226876
7187,16807204.01226876
7188,16807335.669022266
7189,16806983.38977099
7190,16806964.975499507
7191,16806952.834372956
7192,16807086.96521067
7193,16806952.834372956
7194,16807875.102781784
7195,16807290.91539193
7196,16807053.17374365
7197,16807037.463900607
7198,16806952.834372956
7199,16806952.834372956
7200,16807845.69917827
7201,16806952.834372956
7202,16807140.962153684
7203,16806952.834372956
7204,16807358.168424834
7205,16807664.882054087
7206,16807613.551013865
7207,16807631.40465136
7208,16807183.165629912
7209,16807025.501148716
7210,16806962.996994946
7211,16806952.83437296
7212,16806960.656568848
7213,16807104.961229954
7214,16807766.867640372
7215,16807574.6378336
7216,16807834.06480977
7217,16806952.834372956
7218,16807246.875106152
7219,16806966.993925676
7220,16807512.75276863
7221,16807123.629324164
7222,16806952.83437296
7223,16806952.83437296
7224,16806965.979730826
7225,16806952.83442505
7226,16807022.596925277
7227,16807770.97010997
7228,16807069.687988274
7229,16807290.91539193
7230,16806964.975499507
7231,16807061.3328377
7232,16807628.496349405
7233,16807142.92046008
7234,16807772.16896938
7235,16807225.2676876
7236,16807770.97010997
7237,16807086.96521067
7238,16806952.834372956
7239,16807529.075603433
7240,16807335.669022266
7241,16807875.102781784
7242,16806952.83437296
7243,16807045.215796236
7244,16807086.96521067
7245,16806963.981248684
7246,16806953.760394458
7247,16807183.165629912
7248,16807667.704293642
7249,16806952.834372956
7250,16806952.834372956
7251,16807246.875106152
7252,16806975.464009438
7253,16806983.38977099
7254,16807183.165629916
7255,16806952.834372956
7256,16806952.834372956
7257,16807008.608142342
7258,16807290.91539193
7259,16807053.17374365
7260,16806952.83437296
7261,16807577.48532961
7262,16806952.834372956
7263,16807554.43906252
7264,16806971.149987582
7265,16806962.996994946
7266,16807290.91539193
7267,16806952.834372956
7268,16806952.834372956
7269,16807823.09881249
7270,16807647.11619435
7271,16806962.02275451
7272,16807061.3328377
7273,16806962.02275451
7274,16806952.83437296
7275,16807104.961229954
7276,16806952.834372956
7277,16807782.863073602
7278,16807875.54674415
7279,16807878.870837566
7280,16807700.66857658
7281,16807183.165629912
7282,16807878.140902236
7283,16807871.397296306
7284,16806952.834372956
7285,16807574.637833595
7286,16807268.77700305
7287,16807123.629324164
7288,16806952.83437296
7289,16807875.102781784
7290,16807104.961229954
7291,16806995.529569454
7292,16806955.574641682
7293,16806987.557320256
7294,16807022.596925277
7295,16807469.63814053
7296,16806952.834372956
7297,16807005.918646313
7298,16807086.96521067
7299,16806952.834372956
7300,16806952.834372956
7301,16807123.629324164
7302,16806953.707673404
7303,16806960.104376435
7304,16806995.529569454
7305,16806952.834372956
7306,16807563.85032406
7307,16806952.834372956
7308,16806952.834372956
7309,16806990.559516564
7310,16806952.834372956
7311,16806952.83437296
7312,16807871.397296306
7313,16807834.06480977
7314,16807061.663313936
7315,16807069.687988274
7316,16806952.83437296
7317,16807001.953211855
7318,16807875.102781784
7319,16806972.213732183
7320,16807744.993028935
7321,16806952.83437296
7322,16806952.83437296
7323,16807142.92046008
7324,16807008.608142342
7325,16807617.59604044
7326,16807782.80997082
7327,16806952.83437296
7328,16807574.6378336
7329,16807770.97010997
7330,16807730.7925682
7331,16807794.02131492
7332,16807335.669022266
7333,16807613.551013865
7334,16806952.83437296
7335,16807123.629324164
7336,16806953.707673404
7337,16806952.83437296
7338,16807358.168424837
7339,16807512.75276863
7340,16806952.83437296
7341,16806952.834372956
7342,16807770.97010997
7343,16806983.38977099
7344,16806952.834372956
7345,16806952.83437296
7346,16807086.96521067
7347,16807016.894160286
7348,16806952.834372956
7349,16807878.140902236
7350,16807142.92046008
7351,16807290.91539193
7352,16806952.834372956
7353,16806952.834372956
7354,16806953.028769616
7355,16807403.126987066
7356,16807403.126987066
7357,16807001.953211855
7358,16806995.529569454
7359,16807613.551013865
7360,16807290.91539193
7361,16806952.834372956
7362,16807857.303679697
7363,16807529.075603433
7364,16806952.83437296
7365,16807447.66251885
7366,16807290.91539193
7367,16806952.834372956
7368,16806952.834372956
7369,16807403.126987066
7370,16807512.75276863
7371,16806952.834372956
7372,16807857.303679697
7373,16807552.884097878
7374,16806970.09611595
7375,16807204.01226876
7376,16806952.834372956
7377,16806995.529569454
7378,16807146.84898885
7379,16807730.922032367
7380,16806952.834372956
7381,16806952.834372956
7382,16806958.226236466
7383,16806960.104376435
7384,16807086.96521067
7385,16807183.165629912
7386,16807123.629324164
7387,16806952.834372956
7388,16806952.834372956
7389,16806962.02275451
7390,16806952.834372956
7391,16806952.834372956
7392,16807086.96521067
7393,16807570.271502163
7394,16807730.922032367
7395,16807268.77700305
7396,16807204.01226876
7397,16806972.213732183
7398,16806953.39211484
